symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2016-12-14 00:00:00+00:00,62.68,63.45,62.53,63.0,30352654,58.6315245865,59.3517906033,58.4912130248,58.9308559181,30352654,0.0,1.0
MSFT,2016-12-15 00:00:00+00:00,62.58,63.1535,62.3,62.7,27669868,58.5379835454,59.0744414163,58.2760686302,58.6502327947,27669868,0.0,1.0
MSFT,2016-12-16 00:00:00+00:00,62.3,62.95,62.115,62.95,42453083,58.2760686302,58.8840853976,58.1030177041,58.8840853976,42453083,0.0,1.0
MSFT,2016-12-19 00:00:00+00:00,63.62,63.77,62.42,62.56,34338219,59.5108103732,59.6511219349,58.3883178795,58.5192753371,34338219,0.0,1.0
MSFT,2016-12-20 00:00:00+00:00,63.54,63.8,63.025,63.69,26028379,59.4359775403,59.6791842473,58.9542411784,59.576289102,26028379,0.0,1.0
MSFT,2016-12-21 00:00:00+00:00,63.54,63.7,63.12,63.43,17096304,59.4359775403,59.5856432061,59.0431051675,59.333082395,17096304,0.0,1.0
MSFT,2016-12-22 00:00:00+00:00,63.55,64.1,63.405,63.84,22176585,59.4453316444,59.9598073707,59.3096971348,59.7166006637,22176585,0.0,1.0
MSFT,2016-12-23 00:00:00+00:00,63.24,63.54,62.8,63.45,12403819,59.1553544169,59.4359775403,58.7437738359,59.3517906033,12403819,0.0,1.0
MSFT,2016-12-27 00:00:00+00:00,63.28,64.07,63.21,63.21,11763173,59.1927708333,59.9317450583,59.1272921045,59.1272921045,11763173,0.0,1.0
MSFT,2016-12-28 00:00:00+00:00,62.99,63.4,62.83,63.4,14653348,58.921501814,59.3050200827,58.7718361482,59.3050200827,14653348,0.0,1.0
MSFT,2016-12-29 00:00:00+00:00,62.9,63.2,62.73,62.86,10250582,58.837314877,59.1179380004,58.6782951071,58.7998984605,10250582,0.0,1.0
MSFT,2016-12-30 00:00:00+00:00,62.14,62.99,62.03,62.96,25579908,58.1264029643,58.921501814,58.0235078191,58.8934395017,25579908,0.0,1.0
MSFT,2017-01-03 00:00:00+00:00,62.58,62.84,62.125,62.79,20694101,58.5379835454,58.7811902523,58.1123718082,58.7344197317,20694101,0.0,1.0
MSFT,2017-01-04 00:00:00+00:00,62.3,62.75,62.12,62.48,21339969,58.2760686302,58.6970033153,58.1076947561,58.4444425042,21339969,0.0,1.0
MSFT,2017-01-05 00:00:00+00:00,62.3,62.66,62.03,62.19,24875968,58.2760686302,58.6128163783,58.0235078191,58.1731734849,24875968,0.0,1.0
MSFT,2017-01-06 00:00:00+00:00,62.84,63.15,62.04,62.3,19922919,58.7811902523,59.0711674798,58.0328619232,58.2760686302,19922919,0.0,1.0
MSFT,2017-01-09 00:00:00+00:00,62.64,63.08,62.54,62.76,20382730,58.59410817,59.0056887511,58.5005671289,58.7063574194,20382730,0.0,1.0
MSFT,2017-01-10 00:00:00+00:00,62.62,63.07,62.28,62.73,18593004,58.5753999618,58.9963346469,58.2573604219,58.6782951071,18593004,0.0,1.0
MSFT,2017-01-11 00:00:00+00:00,63.19,63.23,62.43,62.61,21517335,59.1085838963,59.1460003128,58.3976719836,58.5660458577,21517335,0.0,1.0
MSFT,2017-01-12 00:00:00+00:00,62.61,63.4,61.95,63.06,20968223,58.5660458577,59.3050200827,57.9486749862,58.9869805428,20968223,0.0,1.0
MSFT,2017-01-13 00:00:00+00:00,62.7,62.865,62.35,62.62,19422310,58.6502327947,58.8045755126,58.3228391507,58.5753999618,19422310,0.0,1.0
MSFT,2017-01-17 00:00:00+00:00,62.53,62.7,62.03,62.68,20663983,58.4912130248,58.6502327947,58.0235078191,58.6315245865,20663983,0.0,1.0
MSFT,2017-01-18 00:00:00+00:00,62.5,62.7,62.12,62.67,19670102,58.4631507124,58.6502327947,58.1076947561,58.6221704824,19670102,0.0,1.0
MSFT,2017-01-19 00:00:00+00:00,62.3,62.98,62.195,62.24,18451655,58.2760686302,58.9121477099,58.177850537,58.2199440055,18451655,0.0,1.0
MSFT,2017-01-20 00:00:00+00:00,62.74,62.82,62.37,62.67,30213462,58.6876492112,58.7624820441,58.341547359,58.6221704824,30213462,0.0,1.0
MSFT,2017-01-23 00:00:00+00:00,62.96,63.1159,62.57,62.7,23097581,58.8934395017,59.0392699848,58.5286294412,58.6502327947,23097581,0.0,1.0
MSFT,2017-01-24 00:00:00+00:00,63.52,63.735,62.94,63.2,24672940,59.4172693321,59.6183825705,58.8747312935,59.1179380004,24672940,0.0,1.0
MSFT,2017-01-25 00:00:00+00:00,63.68,64.1,63.45,63.95,24654933,59.5669349979,59.9598073707,59.3517906033,59.819495809,24654933,0.0,1.0
MSFT,2017-01-26 00:00:00+00:00,64.27,64.535,63.55,64.12,43554645,60.1188271406,60.3667108996,59.4453316444,59.9785155789,43554645,0.0,1.0
MSFT,2017-01-27 00:00:00+00:00,65.78,65.91,64.89,65.39,44817972,61.5312968618,61.6529002153,60.6987815957,61.1664868014,44817972,0.0,1.0
MSFT,2017-01-30 00:00:00+00:00,65.13,65.79,64.8,65.69,31651445,60.9232800944,61.5406509659,60.6145946587,61.4471099248,31651445,0.0,1.0
MSFT,2017-01-31 00:00:00+00:00,64.65,65.15,64.26,64.86,25270549,60.4742830969,60.9419883026,60.1094730365,60.6707192833,25270549,0.0,1.0
MSFT,2017-02-01 00:00:00+00:00,63.58,64.62,63.47,64.355,39671528,59.4733939568,60.4462207846,59.3704988115,60.1983370256,39671528,0.0,1.0
MSFT,2017-02-02 00:00:00+00:00,63.17,63.41,62.75,63.25,45827013,59.0898756881,59.3143741868,58.6970033153,59.164708521,45827013,0.0,1.0
MSFT,2017-02-03 00:00:00+00:00,63.68,63.7,63.07,63.5,30301759,59.5669349979,59.5856432061,58.9963346469,59.3985611238,30301759,0.0,1.0
MSFT,2017-02-06 00:00:00+00:00,63.64,63.65,63.14,63.5,19796360,59.5295185814,59.5388726855,59.0618133757,59.3985611238,19796360,0.0,1.0
MSFT,2017-02-07 00:00:00+00:00,63.43,63.78,63.23,63.74,20277226,59.333082395,59.660476039,59.1460003128,59.6230596226,20277226,0.0,1.0
MSFT,2017-02-08 00:00:00+00:00,63.34,63.81,63.22,63.57,18096358,59.248895458,59.6885383514,59.1366462086,59.4640398526,18096358,0.0,1.0
MSFT,2017-02-09 00:00:00+00:00,64.06,64.435,63.32,63.52,22644443,59.9223909542,60.2731698585,59.2301872498,59.4172693321,22644443,0.0,1.0
MSFT,2017-02-10 00:00:00+00:00,64.0,64.3,63.975,64.25,18170729,59.8662663295,60.146889453,59.8428810693,60.1001189324,18170729,0.0,1.0
MSFT,2017-02-13 00:00:00+00:00,64.72,64.86,64.13,64.24,22920101,60.5397618257,60.6707192833,59.987869683,60.0907648283,22920101,0.0,1.0
MSFT,2017-02-14 00:00:00+00:00,64.57,64.72,64.02,64.41,23108426,60.7642603245,60.9054193619,60.2466771871,60.6136906845,23108426,0.39,1.0
MSFT,2017-02-15 00:00:00+00:00,64.53,64.57,64.155,64.5,17005157,60.7266179145,60.7642603245,60.3737203208,60.698386107,17005157,0.0,1.0
MSFT,2017-02-16 00:00:00+00:00,64.52,65.24,64.44,64.74,20546345,60.717207312,61.3947706918,60.641922492,60.9242405669,20546345,0.0,1.0
MSFT,2017-02-17 00:00:00+00:00,64.62,64.69,64.3,64.47,21248818,60.811313337,60.8771875544,60.5101740571,60.6701542995,21248818,0.0,1.0
MSFT,2017-02-21 00:00:00+00:00,64.49,64.95,64.45,64.61,20655869,60.6889755045,61.1218632194,60.6513330945,60.8019027345,20655869,0.0,1.0
MSFT,2017-02-22 00:00:00+00:00,64.36,64.39,64.05,64.33,19292651,60.566637672,60.5948694795,60.2749089946,60.5384058645,19292651,0.0,1.0
MSFT,2017-02-23 00:00:00+00:00,64.62,64.7285,64.195,64.42,20273128,60.811313337,60.9134183741,60.4113627308,60.623101287,20273128,0.0,1.0
MSFT,2017-02-24 00:00:00+00:00,64.62,64.8,64.135,64.53,21796800,60.811313337,60.9807041819,60.3548991159,60.7266179145,21796800,0.0,1.0
MSFT,2017-02-27 00:00:00+00:00,64.23,64.54,64.045,64.54,15871507,60.4442998396,60.736028517,60.2702036934,60.736028517,15871507,0.0,1.0
MSFT,2017-02-28 00:00:00+00:00,63.98,64.2,63.76,64.08,23239825,60.2090347771,60.4160680321,60.0020015222,60.3031408021,23239825,0.0,1.0
MSFT,2017-03-01 00:00:00+00:00,64.94,64.99,64.0218,64.13,26937459,61.1124526169,61.1595056294,60.2483710956,60.3501938146,26937459,0.0,1.0
MSFT,2017-03-02 00:00:00+00:00,64.01,64.75,63.88,64.69,24539597,60.2372665846,60.9336511694,60.1149287522,60.8771875544,24539597,0.0,1.0
MSFT,2017-03-03 00:00:00+00:00,64.25,64.28,63.62,63.99,18139405,60.4631210446,60.4913528521,59.8702530872,60.2184453796,18139405,0.0,1.0
MSFT,2017-03-06 00:00:00+00:00,64.27,64.56,63.81,63.97,18750255,60.4819422496,60.754849722,60.0490545347,60.1996241746,18750255,0.0,1.0
MSFT,2017-03-07 00:00:00+00:00,64.4,64.775,64.19,64.19,18520987,60.604280082,60.9571776757,60.4066574296,60.4066574296,18520987,0.0,1.0
MSFT,2017-03-08 00:00:00+00:00,64.99,65.085,64.25,64.26,21510907,61.1595056294,61.2489063531,60.4631210446,60.4725316471,21510907,0.0,1.0
MSFT,2017-03-09 00:00:00+00:00,64.73,65.2,64.48,65.19,19846832,60.9148299644,61.3571282818,60.679564902,61.3477176793,19846832,0.0,1.0
MSFT,2017-03-10 00:00:00+00:00,64.93,65.26,64.75,65.11,19538245,61.1030420144,61.4135918968,60.9336511694,61.2724328593,19538245,0.0,1.0
MSFT,2017-03-13 00:00:00+00:00,64.71,65.195,64.57,65.01,20100035,60.8960087594,61.3524229806,60.7642603245,61.1783268344,20100035,0.0,1.0
MSFT,2017-03-14 00:00:00+00:00,64.41,64.55,64.15,64.53,14280202,60.6136906845,60.7454391195,60.3690150196,60.7266179145,14280202,0.0,1.0
MSFT,2017-03-15 00:00:00+00:00,64.75,64.92,64.25,64.55,24833810,60.9336511694,61.0936314119,60.4631210446,60.7454391195,24833810,0.0,1.0
MSFT,2017-03-16 00:00:00+00:00,64.64,64.76,64.3,64.75,20674296,60.830134542,60.9430617719,60.5101740571,60.9336511694,20674296,0.0,1.0
MSFT,2017-03-17 00:00:00+00:00,64.87,65.24,64.68,64.91,49219686,61.0465783994,61.3947706918,60.867776952,61.0842208094,49219686,0.0,1.0
MSFT,2017-03-20 00:00:00+00:00,64.93,65.175,64.72,64.91,14598083,61.1030420144,61.3336017756,60.9054193619,61.0842208094,14598083,0.0,1.0
MSFT,2017-03-21 00:00:00+00:00,64.21,65.5,64.13,65.19,26640480,60.4254786346,61.6394463567,60.3501938146,61.3477176793,26640480,0.0,1.0
MSFT,2017-03-22 00:00:00+00:00,65.03,65.14,64.12,64.12,20680015,61.1971480394,61.3006646668,60.3407832121,60.3407832121,20680015,0.0,1.0
MSFT,2017-03-23 00:00:00+00:00,64.87,65.235,64.765,64.94,19269203,61.0465783994,61.3900653905,60.9477670732,61.1124526169,19269203,0.0,1.0
MSFT,2017-03-24 00:00:00+00:00,64.98,65.45,64.76,65.36,22617105,61.1500950269,61.5923933442,60.9430617719,61.5076979218,22617105,0.0,1.0
MSFT,2017-03-27 00:00:00+00:00,65.1,65.22,64.35,64.63,18614662,61.2630222568,61.3759494868,60.5572270695,60.8207239395,18614662,0.0,1.0
MSFT,2017-03-28 00:00:00+00:00,65.29,65.47,64.65,64.96,20080358,61.4418237043,61.6112145492,60.8395451445,61.1312738219,20080358,0.0,1.0
MSFT,2017-03-29 00:00:00+00:00,65.47,65.5,64.9475,65.12,13618424,61.6112145492,61.6394463567,61.1195105688,61.2818434618,13618424,0.0,1.0
MSFT,2017-03-30 00:00:00+00:00,65.71,65.98,65.36,65.42,15122823,61.8370690092,62.0911552766,61.5076979218,61.5641615367,15122823,0.0,1.0
MSFT,2017-03-31 00:00:00+00:00,65.86,66.19,65.45,65.65,21040331,61.9782280466,62.288777929,61.5923933442,61.7806053942,21040331,0.0,1.0
MSFT,2017-04-03 00:00:00+00:00,65.55,65.94,65.19,65.81,20400871,61.6864993692,62.0535128666,61.3477176793,61.9311750341,20400871,0.0,1.0
MSFT,2017-04-04 00:00:00+00:00,65.73,65.81,65.28,65.39,12997449,61.8558902142,61.9311750341,61.4324131018,61.5359297293,12997449,0.0,1.0
MSFT,2017-04-05 00:00:00+00:00,65.56,66.35,65.4443,66.3,21448594,61.6959099717,62.439347569,61.5870293008,62.3922945565,21448594,0.0,1.0
MSFT,2017-04-06 00:00:00+00:00,65.73,66.055,65.48,65.6,18103453,61.8558902142,62.1617347953,61.6206251517,61.7335523817,18103453,0.0,1.0
MSFT,2017-04-07 00:00:00+00:00,65.68,65.96,65.44,65.85,14089274,61.8088372017,62.0723340716,61.5829827417,61.9688174441,14089274,0.0,1.0
MSFT,2017-04-10 00:00:00+00:00,65.53,65.82,65.36,65.61,17952742,61.6676781642,61.9405856366,61.5076979218,61.7429629842,17952742,0.0,1.0
MSFT,2017-04-11 00:00:00+00:00,65.48,65.61,64.85,65.6,18791533,61.6206251517,61.7429629842,61.0277571944,61.7335523817,18791533,0.0,1.0
MSFT,2017-04-12 00:00:00+00:00,65.23,65.51,65.11,65.42,17108513,61.3853600893,61.6488569592,61.2724328593,61.5641615367,17108513,0.0,1.0
MSFT,2017-04-13 00:00:00+00:00,64.95,65.86,64.95,65.29,17896483,61.1218632194,61.9782280466,61.1218632194,61.4418237043,17896483,0.0,1.0
MSFT,2017-04-17 00:00:00+00:00,65.48,65.49,65.01,65.04,16689265,61.6206251517,61.6300357542,61.1783268344,61.2065586419,16689265,0.0,1.0
MSFT,2017-04-18 00:00:00+00:00,65.39,65.71,65.16,65.33,15155611,61.5359297293,61.8370690092,61.3194858718,61.4794661143,15155611,0.0,1.0
MSFT,2017-04-19 00:00:00+00:00,65.04,65.75,64.89,65.65,26992771,61.2065586419,61.8747114192,61.0653996044,61.7806053942,26992771,0.0,1.0
MSFT,2017-04-20 00:00:00+00:00,65.5,65.75,65.14,65.46,22299477,61.6394463567,61.8747114192,61.3006646668,61.6018039467,22299477,0.0,1.0
MSFT,2017-04-21 00:00:00+00:00,66.4,66.7,65.45,65.67,32522645,62.4864005815,62.7687186564,61.5923933442,61.7994265992,32522645,0.0,1.0
MSFT,2017-04-24 00:00:00+00:00,67.53,67.66,67.1,67.48,29721254,63.5497986637,63.6721364961,63.1451427563,63.5027456512,29721254,0.0,1.0
MSFT,2017-04-25 00:00:00+00:00,67.92,68.04,67.6,67.9,29983174,63.916812161,64.029739391,63.6156728811,63.8979909561,29983174,0.0,1.0
MSFT,2017-04-26 00:00:00+00:00,67.83,68.31,67.62,68.08,25544417,63.8321167386,64.2838256584,63.6344940861,64.067381801,25544417,0.0,1.0
MSFT,2017-04-27 00:00:00+00:00,68.27,68.38,67.58,68.15,32219234,64.2461832484,64.3496998759,63.5968516761,64.1332560185,32219234,0.0,1.0
MSFT,2017-04-28 00:00:00+00:00,68.46,69.14,67.69,68.91,38940853,64.4249846959,65.0649056657,63.7003683036,64.8484618083,38940853,0.0,1.0
MSFT,2017-05-01 00:00:00+00:00,69.41,69.55,68.5,68.68,31304672,65.3189919331,65.4507403681,64.4626271059,64.6320179508,31304672,0.0,1.0
MSFT,2017-05-02 00:00:00+00:00,69.3,69.71,69.13,69.71,23000828,65.2154753057,65.601310008,65.0554950632,65.601310008,23000828,0.0,1.0
MSFT,2017-05-03 00:00:00+00:00,69.08,69.38,68.71,69.38,28725646,65.0084420507,65.2907601256,64.6602497583,65.2907601256,28725646,0.0,1.0
MSFT,2017-05-04 00:00:00+00:00,68.81,69.08,68.64,69.03,21421413,64.7543557833,65.0084420507,64.5943755408,64.9613890382,21421413,0.0,1.0
MSFT,2017-05-05 00:00:00+00:00,69.0,69.03,68.485,68.9,18882845,64.9331572307,64.9613890382,64.4485112021,64.8390512058,18882845,0.0,1.0
MSFT,2017-05-08 00:00:00+00:00,68.94,69.05,68.42,68.97,18446053,64.8766936158,64.9802102432,64.3873422859,64.9049254233,18446053,0.0,1.0
MSFT,2017-05-09 00:00:00+00:00,69.04,69.28,68.68,68.86,22318181,64.9707996407,65.1966541007,64.6320179508,64.8014087958,22318181,0.0,1.0
MSFT,2017-05-10 00:00:00+00:00,69.31,69.56,68.92,68.99,17842038,65.2248859082,65.4601509706,64.8578724108,64.9237466282,17842038,0.0,1.0
MSFT,2017-05-11 00:00:00+00:00,68.46,68.73,68.12,68.36,27985424,64.4249846959,64.6790709633,64.105024211,64.3308786709,27985424,0.0,1.0
MSFT,2017-05-12 00:00:00+00:00,68.38,68.61,68.04,68.61,17073013,64.3496998759,64.5661437334,64.029739391,64.5661437334,17073013,0.0,1.0
MSFT,2017-05-15 00:00:00+00:00,68.43,68.48,67.57,68.14,30705323,64.3967528884,64.4438059009,63.5874410736,64.123845416,30705323,0.0,1.0
MSFT,2017-05-16 00:00:00+00:00,69.41,69.44,68.16,68.23,33250702,65.6860054305,65.7143958665,64.5030705971,64.5693149478,33250702,0.39,1.0
MSFT,2017-05-17 00:00:00+00:00,67.48,69.1,67.43,68.89,29964198,63.8595540477,65.3926375918,63.8122366544,65.1939045398,29964198,0.0,1.0
MSFT,2017-05-18 00:00:00+00:00,67.71,68.13,67.14,67.4,24789790,64.0772140571,64.4746801611,63.537795773,63.7838462184,24789790,0.0,1.0
MSFT,2017-05-19 00:00:00+00:00,67.69,68.095,67.43,67.5,26496478,64.0582870997,64.4415579858,63.8122366544,63.878481005,26496478,0.0,1.0
MSFT,2017-05-22 00:00:00+00:00,68.45,68.5,67.5,67.89,15484530,64.7775114784,64.8248288718,63.878481005,64.2475566731,15484530,0.0,1.0
MSFT,2017-05-23 00:00:00+00:00,68.68,68.75,68.38,68.72,15347877,64.9951714878,65.0614158385,64.7112671278,65.0330254025,15347877,0.0,1.0
MSFT,2017-05-24 00:00:00+00:00,68.77,68.88,68.45,68.87,14422965,65.0803427958,65.1844410611,64.7775114784,65.1749775825,14422965,0.0,1.0
MSFT,2017-05-25 00:00:00+00:00,69.62,69.88,68.91,68.97,21702912,65.8847384825,66.1307889279,65.2128314972,65.2696123692,21702912,0.0,1.0
MSFT,2017-05-26 00:00:00+00:00,69.96,70.22,69.52,69.8,19644260,66.2064967572,66.4525472026,65.7901036959,66.0550810986,19644260,0.0,1.0
MSFT,2017-05-30 00:00:00+00:00,70.41,70.41,69.77,69.79,16901792,66.6323532973,66.6323532973,66.0266906625,66.0456176199,16901792,0.0,1.0
MSFT,2017-05-31 00:00:00+00:00,69.84,70.74,69.81,70.53,29538356,66.0929350132,66.9446480933,66.0645445772,66.7459150413,29538356,0.0,1.0
MSFT,2017-06-01 00:00:00+00:00,70.1,70.61,69.451,70.24,21066468,66.3389854586,66.8216228706,65.7248056931,66.4714741599,21066468,0.0,1.0
MSFT,2017-06-02 00:00:00+00:00,71.76,71.86,70.24,70.44,34586054,67.9099229174,68.004557704,66.4714741599,66.6607437333,34586054,0.0,1.0
MSFT,2017-06-05 00:00:00+00:00,72.28,72.89,71.81,71.97,29507429,68.4020238081,68.9792960068,67.9572403107,68.1086559694,29507429,0.0,1.0
MSFT,2017-06-06 00:00:00+00:00,72.52,72.62,72.27,72.3,31220057,68.6291472961,68.7237820828,68.3925603294,68.4209507654,31220057,0.0,1.0
MSFT,2017-06-07 00:00:00+00:00,72.39,72.77,71.95,72.635,21895156,68.5061220734,68.8657342628,68.089729012,68.7379773008,21895156,0.0,1.0
MSFT,2017-06-08 00:00:00+00:00,71.95,72.52,71.5,72.51,23982410,68.089729012,68.6291472961,67.663872472,68.6196838174,23982410,0.0,1.0
MSFT,2017-06-09 00:00:00+00:00,70.32,72.08,68.59,72.035,48619420,66.5471819893,68.2127542347,64.9100001798,68.1701685807,48619420,0.0,1.0
MSFT,2017-06-12 00:00:00+00:00,69.78,69.94,68.13,69.25,47363986,66.0361541412,66.1875697999,64.4746801611,65.5345897718,47363986,0.0,1.0
MSFT,2017-06-13 00:00:00+00:00,70.65,70.82,69.96,70.02,24815455,66.8594767853,67.0203559226,66.2064967572,66.2632776292,24815455,0.0,1.0
MSFT,2017-06-14 00:00:00+00:00,70.27,71.1,69.43,70.91,25271276,66.4998645959,67.2853333253,65.7049323879,67.1055272306,25271276,0.0,1.0
MSFT,2017-06-15 00:00:00+00:00,69.9,70.21,68.8,69.27,25701569,66.1497158852,66.4430837239,65.1087332318,65.5535167292,25701569,0.0,1.0
MSFT,2017-06-16 00:00:00+00:00,70.0,70.0252,69.22,69.73,46911637,66.2443506719,66.2681986381,65.5061993358,65.9888367479,46911637,0.0,1.0
MSFT,2017-06-19 00:00:00+00:00,70.87,70.945,70.35,70.5,23146852,67.067673316,67.138649406,66.5755724253,66.7175246053,23146852,0.0,1.0
MSFT,2017-06-20 00:00:00+00:00,69.91,70.87,69.87,70.82,20775590,66.1591793639,67.067673316,66.1213254492,67.0203559226,20775590,0.0,1.0
MSFT,2017-06-21 00:00:00+00:00,70.27,70.62,69.94,70.21,19190623,66.4998645959,66.8310863493,66.1875697999,66.4430837239,19190623,0.0,1.0
MSFT,2017-06-22 00:00:00+00:00,70.26,70.59,69.71,70.54,22222851,66.4904011173,66.8026959133,65.9699097905,66.7553785199,22222851,0.0,1.0
MSFT,2017-06-23 00:00:00+00:00,71.21,71.25,69.92,70.09,23176418,67.3894315907,67.4272855053,66.1686428426,66.3295219799,23176418,0.0,1.0
MSFT,2017-06-26 00:00:00+00:00,70.53,71.71,70.445,71.4,19308122,66.7459150413,67.862605524,66.6654754726,67.5692376853,19308122,0.0,1.0
MSFT,2017-06-27 00:00:00+00:00,69.21,70.18,69.18,70.11,24862560,65.4967358572,66.4146932879,65.4683454212,66.3484489372,24862560,0.0,1.0
MSFT,2017-06-28 00:00:00+00:00,69.8,69.841,68.79,69.21,25226070,66.0550810986,66.0938813611,65.0992697531,65.4967358572,25226070,0.0,1.0
MSFT,2017-06-29 00:00:00+00:00,68.49,69.49,68.09,69.38,28231562,64.8153653931,65.7617132599,64.4368262464,65.6576149945,28231562,0.0,1.0
MSFT,2017-06-30 00:00:00+00:00,68.93,69.38,68.74,68.78,23039328,65.2317584545,65.6576149945,65.0519523598,65.0898062745,23039328,0.0,1.0
MSFT,2017-07-03 00:00:00+00:00,68.17,69.6,68.02,69.33,16165500,64.5125340758,65.8658115252,64.3705818958,65.6102976012,16165500,0.0,1.0
MSFT,2017-07-05 00:00:00+00:00,69.08,69.44,68.22,68.255,20174523,65.3737106345,65.7143958665,64.5598514691,64.5929736444,20174523,0.0,1.0
MSFT,2017-07-06 00:00:00+00:00,68.57,68.78,68.12,68.27,20776555,64.8910732225,65.0898062745,64.4652166824,64.6071688624,20776555,0.0,1.0
MSFT,2017-07-07 00:00:00+00:00,69.46,69.84,68.7,68.7,15897154,65.7333228239,66.0929350132,65.0140984451,65.0140984451,15897154,0.0,1.0
MSFT,2017-07-10 00:00:00+00:00,69.98,70.25,69.2,69.46,14903400,66.2254237146,66.4809376386,65.4872723785,65.7333228239,14903400,0.0,1.0
MSFT,2017-07-11 00:00:00+00:00,69.99,70.68,69.75,70.0,16880205,66.2348871932,66.8878672213,66.0077637052,66.2443506719,16880205,0.0,1.0
MSFT,2017-07-12 00:00:00+00:00,71.15,71.28,70.55,70.69,17382861,67.3326507187,67.4556759413,66.7648419986,66.8973307,17382861,0.0,1.0
MSFT,2017-07-13 00:00:00+00:00,71.77,72.0399,71.31,71.5,20149208,67.919386396,68.1748056853,67.4840663773,67.663872472,20149208,0.0,1.0
MSFT,2017-07-14 00:00:00+00:00,72.78,73.27,71.96,72.24,25689303,68.8751977414,69.3389081961,68.0991924907,68.3641698934,25689303,0.0,1.0
MSFT,2017-07-17 00:00:00+00:00,73.35,73.45,72.72,72.8,21481069,69.4146160255,69.5092508122,68.8184168694,68.8941246988,21481069,0.0,1.0
MSFT,2017-07-18 00:00:00+00:00,73.3,73.39,72.66,73.09,26150272,69.3672986321,69.4524699402,68.7616359974,69.1685655801,26150272,0.0,1.0
MSFT,2017-07-19 00:00:00+00:00,73.86,74.04,73.45,73.5,21769229,69.8972534375,70.0675960535,69.5092508122,69.5565682055,21769229,0.0,1.0
MSFT,2017-07-20 00:00:00+00:00,74.22,74.3,73.28,74.18,34174677,70.2379386695,70.3136464989,69.3483716748,70.2000847549,34174677,0.0,1.0
MSFT,2017-07-21 00:00:00+00:00,73.79,74.29,73.17,73.45,45302930,69.8310090868,70.3041830202,69.2442734095,69.5092508122,45302930,0.0,1.0
MSFT,2017-07-24 00:00:00+00:00,73.6,73.75,73.13,73.53,20836422,69.6512029922,69.7931551722,69.2064194948,69.5849586415,20836422,0.0,1.0
MSFT,2017-07-25 00:00:00+00:00,74.19,74.31,73.5,73.8,21522189,70.2095482335,70.3231099776,69.5565682055,69.8404725655,21522189,0.0,1.0
MSFT,2017-07-26 00:00:00+00:00,74.05,74.38,73.81,74.34,15850344,70.0770595322,70.3893543282,69.8499360442,70.3515004136,15850344,0.0,1.0
MSFT,2017-07-27 00:00:00+00:00,73.16,74.42,72.32,73.76,35518251,69.2348099308,70.4272082429,68.4398777227,69.8026186508,35518251,0.0,1.0
MSFT,2017-07-28 00:00:00+00:00,73.04,73.31,72.54,72.67,17472880,69.1212481868,69.3767621108,68.6480742534,68.7710994761,17472880,0.0,1.0
MSFT,2017-07-31 00:00:00+00:00,72.7,73.44,72.41,73.3,23151962,68.7994899121,69.4997873335,68.5250490307,69.3672986321,23151962,0.0,1.0
MSFT,2017-08-01 00:00:00+00:00,72.58,73.42,72.49,73.1,19060885,68.6859281681,69.4808603762,68.6007568601,69.1780290588,19060885,0.0,1.0
MSFT,2017-08-02 00:00:00+00:00,72.26,72.56,71.445,72.55,26405096,68.3830968507,68.6670012108,67.6118233393,68.6575377321,26405096,0.0,1.0
MSFT,2017-08-03 00:00:00+00:00,72.15,72.44,71.845,72.19,17937522,68.2789985854,68.5534394667,67.990362486,68.3168525001,17937522,0.0,1.0
MSFT,2017-08-04 00:00:00+00:00,72.68,73.04,72.24,72.4,22579000,68.7805629548,69.1212481868,68.3641698934,68.5155855521,22579000,0.0,1.0
MSFT,2017-08-07 00:00:00+00:00,72.4,72.9,72.26,72.8,18705700,68.5155855521,68.9887594854,68.3830968507,68.8941246988,18705700,0.0,1.0
MSFT,2017-08-08 00:00:00+00:00,72.79,73.13,71.75,72.09,21446993,68.8846612201,69.2064194948,67.9004594387,68.2222177134,21446993,0.0,1.0
MSFT,2017-08-09 00:00:00+00:00,72.47,72.51,72.05,72.25,20401071,68.5818299028,68.6196838174,68.1843637987,68.3736333721,20401071,0.0,1.0
MSFT,2017-08-10 00:00:00+00:00,71.41,72.19,71.35,71.9,23153711,67.578701164,68.3168525001,67.521920292,68.0424116187,23153711,0.0,1.0
MSFT,2017-08-11 00:00:00+00:00,72.5,72.7,71.28,71.61,21121250,68.6102203388,68.7994899121,67.4556759413,67.7679707374,21121250,0.0,1.0
MSFT,2017-08-14 00:00:00+00:00,73.59,73.72,72.95,73.06,19756773,69.6417395135,69.7647647362,69.0360768788,69.1401751441,19756773,0.0,1.0
MSFT,2017-08-15 00:00:00+00:00,73.22,73.59,73.04,73.59,17791179,69.6606664708,70.0126802184,69.4894165396,70.0126802184,17791179,0.39,1.0
MSFT,2017-08-16 00:00:00+00:00,73.65,74.1,73.17,73.34,17814317,70.0697635288,70.4978883569,69.6130970455,69.7748330917,17814317,0.0,1.0
MSFT,2017-08-17 00:00:00+00:00,72.4,73.87,72.4,73.58,21834250,68.8805278952,70.2790690003,68.8805278952,70.0031663333,21834250,0.0,1.0
